아시아	한국	969.9	20045	5.0	371489	356846	48456	3.2	2.5
아시아	Japan	4379.7	34226	2.0	700538	619829	127967	3.9	0.1
Asia	Turkey	657.2	8778	-	106851	168527	74877	-	8.8
America	Canada	1425.9	43372	10.7	416665	-	32876	6.0	2.1
America	Mexico	1022.8	9601	3.2	272055	296578	106535	-	4.0
America	United States	13841.3	45259	2.2	1162980	2016980	305826	4.6	2.9
Europe	Austria	373.4	44663	-	156658	156117	8361	4.4	2.2
Europe	Belgium	453.4	43359	2.8	431571	415513	10457	7.5	1.8
Europe	Czech Rep.	175.0	17180	6.6	122613	118362	10186	5.3	2.9
Europe	Denmark	311.4	57230	-	102848	98827	5442	3.8	1.7
Europe	Finland	244.5	46341	4.4	89799	81580	5277	6.9	2.5
Europe	France	2555.3	41451	2.0	546353	615491	61647	8.3	1.5
Europe	Germany	3321.9	40217	2.7	1329050	1059640	82599	8.4	2.1
Europe	Greece	313.2	28097	4.0	23472	75100	11147	8.3	2.9
Europe	Hungary	138.2	13777	-	93985	94397	10030	7.4	7.9
Europe	Iceland	20.0	66322	3.8	4335	6093	301	-	5.1
Europe	Ireland	253.6	58962	5.3	122627	85625	4301	4.7	4.9
Europe	Italy	2100.4	35674	1.4	500059	510017	58877	6.2	1.8
Europe	Luxembourg	49.4	105857	-	16053	22090	467	4.1	2.3
Europe	Netherlands	765.4	46619	3.9	476820	421381	16419	3.2	1.6
Europe	Norway	390.4	83105	-	137917	79769	4698	2.6	0.7
Europe	Poland	420.1	11032	-	136360	159541	38082	9.6	2.4
Europe	Portugal	222.8	20972	-	50243	76372	10623	8.0	2.8
Europe	Slovakia	75.0	13907	10.4	57770	62139	5390	11.2	2.8
Europe	Spain	1436.2	32435	3.8	248917	384955	44279	8.3	2.8
Europe	Sweden	454.3	49819	2.6	169152	151348	9119	-	2.2
Europe	Switzerland	423.6	56596	3.1	164797	153171	7484	3.6	0.7
Europe	United Kingdom	2770.2	45586	3.2	434941	620741	60769	5.3	4.3
Australia	Australia	908.6	43802	4.3	141097	165334	20743	4.4	2.3
Australia	New Zealand	128.2	30689	2.6	26972	30900	4179	3.6	2.4
